Length,Year,Beam,Draft,Is_Mono,Is_Diesel,Engine_Count,Cabins,Is_Inboard,Year_Listed,Is_Fiberglass,Is_cruiser,Is_daysailer,Is_masthead_sloop,Is_Cutter,Is_Ketch,Is_Excellent,Is_Fair,Is_Good,Is_Project_boat
32.0,1972,9.5,4.7,1,0,1,1.0,1,2021,1,1,0,1,0,0,0,0,1,0
18.75,2010,8.33,5.74,1,0,1,1.0,0,2021,1,0,0,0,0,0,1,0,0,0
22.0,1978,7.2,2.0,1,0,1,2.0,0,2018,1,0,1,1,0,0,0,0,1,0
34.0,1984,11.7,5.7,1,1,1,2.0,1,2019,1,0,0,1,0,0,0,1,0,0
21.0,1984,7.0,5.0,1,0,0,1.0,0,2017,1,1,0,1,0,0,0,0,1,0
19.0,2014,7.5,3.7,1,0,0,1.0,0,2014,1,0,1,1,0,0,0,0,0,0
26.0,1985,8.0,2.5,1,0,1,3.0,0,2021,1,1,0,1,0,0,1,0,0,0
41.0,1982,14.0,4.2,1,1,1,2.0,1,2018,1,0,0,0,0,1,0,0,1,0
27.0,1979,9.0,4.2,1,1,1,1.0,1,2022,1,1,0,0,0,0,0,0,1,0
22.7,1985,8.0,4.5,1,0,1,1.0,0,2021,1,1,0,0,0,0,1,0,0,0
25.0,1978,8.0,2.5,1,0,1,1.0,1,2022,1,1,0,1,0,0,0,0,1,0
27.0,1975,10.0,4.5,1,0,1,1.0,1,2013,1,0,1,0,0,0,0,0,1,0
42.0,1974,13.0,6.0,1,1,1,2.0,1,2022,1,1,0,0,0,1,0,0,1,0
33.0,1981,12.0,4.0,1,1,1,0.0,1,2020,1,1,0,1,0,0,0,0,1,0
20.0,1974,7.08,4.0,1,0,1,1.0,0,2017,1,1,0,0,0,0,0,0,1,0
18.0,1965,8.0,2.0,1,0,0,2.0,0,2018,1,1,0,1,0,0,1,0,0,0
28.0,1972,9.0,3.0,1,0,1,1.0,0,2011,1,1,0,0,0,0,0,0,1,0
27.0,1976,8.83,4.5,1,0,1,1.0,1,2019,1,0,1,0,0,0,0,0,1,0
35.9,1966,9.6,5.0,1,1,1,2.0,1,2022,1,1,0,1,0,0,0,0,1,0
26.0,1978,8.0,3.0,1,1,1,1.0,1,2016,1,0,0,0,0,0,0,0,1,0
